1850,101806.00,-0.34,1.98,9.66,0.56,0.08,-0.09,-0.82
1900,101806.00,-0.29,2.14,9.58,0.56,0.08,-0.08,-0.82
1950,101803.77,-0.87,1.99,9.63,0.56,0.08,-0.08,-0.82
2050,101798.19,-0.55,2.16,9.78,0.56,0.08,-0.08,-0.82
2100,101800.43,-0.73,2.04,9.76,0.56,0.08,-0.07,-0.82
2150,101802.67,-0.48,1.98,9.99,0.56,0.08,-0.07,-0.82
2200,101806.00,-0.84,2.18,9.87,0.56,0.08,-0.07,-0.82
2299,101803.77,-0.65,2.01,9.69,0.56,0.08,-0.07,-0.82
2349,101797.05,-0.77,2.02,9.64,0.55,0.08,-0.07,-0.83
2399,101806.00,-0.33,2.02,9.75,0.55,0.08,-0.07,-0.83
2449,101803.77,-1.16,2.13,9.64,0.55,0.08,-0.07,-0.83
2549,101799.29,-0.55,1.92,9.49,0.55,0.07,-0.07,-0.83
2599,101801.53,-0.48,2.10,9.56,0.55,0.07,-0.07,-0.83
2649,101803.77,-0.67,1.96,9.74,0.55,0.08,-0.07,-0.83
2699,101803.77,-0.82,2.10,9.59,0.55,0.08,-0.07,-0.83
2799,101802.62,-0.60,2.12,9.66,0.55,0.08,-0.07,-0.83
2848,101809.34,-0.68,2.08,9.90,0.55,0.08,-0.07,-0.83
2898,101812.67,-1.04,1.97,9.84,0.55,0.08,-0.07,-0.83
2948,101803.72,-0.71,1.86,9.74,0.55,0.08,-0.07,-0.83
3048,101806.00,-0.91,1.71,9.44,0.55,0.07,-0.07,-0.83
3098,101800.38,-0.42,1.86,9.19,0.55,0.07,-0.07,-0.83
3148,101798.14,-0.48,1.73,9.36,0.55,0.07,-0.07,-0.83
3268,101811.57,-0.49,1.91,9.86,0.54,0.08,-0.07,-0.83
3367,101800.38,-0.53,2.04,9.77,0.54,0.08,-0.07,-0.83
3417,101806.00,-0.78,2.31,9.53,0.54,0.08,-0.07,-0.83
3467,101802.58,-0.53,1.89,9.49,0.54,0.08,-0.07,-0.83
3517,101805.96,-0.44,2.02,9.63,0.54,0.08,-0.07,-0.83
3617,101808.19,-0.62,2.12,9.76,0.54,0.08,-0.07,-0.83
3667,101801.53,-0.70,2.09,9.72,0.54,0.08,-0.07,-0.83
3717,101803.72,-0.71,2.21,9.55,0.54,0.08,-0.07,-0.83
3767,101803.72,-0.57,1.92,9.46,0.54,0.08,-0.07,-0.83
3867,101801.53,-0.71,2.11,9.63,0.54,0.08,-0.08,-0.83
3916,101804.86,-0.63,2.09,9.71,0.54,0.08,-0.08,-0.83
3966,101801.48,-0.60,2.08,9.63,0.54,0.08,-0.08,-0.83
4016,101801.48,-0.47,2.22,9.49,0.54,0.08,-0.08,-0.84
4116,101804.81,-0.60,2.26,9.53,0.54,0.08,-0.08,-0.84
4166,101803.67,-0.53,2.10,9.60,0.54,0.08,-0.08,-0.84
4216,101805.96,-0.57,2.18,9.47,0.54,0.08,-0.08,-0.84
4266,101799.24,-0.49,2.32,9.63,0.54,0.08,-0.08,-0.84
4414,101807.00,-0.49,2.11,9.59,0.54,0.08,-0.08,-0.84
4464,101807.05,-0.76,2.09,9.52,0.54,0.08,-0.08,-0.84
4514,101807.05,-0.47,2.08,9.54,0.54,0.08,-0.08,-0.84
4564,101803.67,-0.58,2.14,9.58,0.54,0.08,-0.08,-0.84
4664,101802.58,-0.45,2.10,9.55,0.54,0.08,-0.08,-0.84
4714,101805.96,-0.59,2.27,9.60,0.53,0.08,-0.08,-0.84
4764,101804.81,-0.40,2.23,9.67,0.53,0.08,-0.08,-0.84
4814,101809.29,-0.57,2.16,9.61,0.53,0.08,-0.08,-0.84
4914,101803.67,-0.50,2.18,9.52,0.53,0.08,-0.08,-0.84
4964,101810.38,-0.36,2.08,9.57,0.53,0.08,-0.08,-0.84
5014,101801.43,-0.46,2.10,9.58,0.53,0.08,-0.08,-0.84
5064,101805.91,-0.54,2.22,9.59,0.53,0.08,-0.08,-0.84
5164,101808.15,-0.46,2.12,9.56,0.53,0.08,-0.08,-0.84
5214,101801.43,-0.60,2.11,9.61,0.53,0.08,-0.08,-0.84
5264,101804.77,-0.42,2.04,9.61,0.53,0.08,-0.08,-0.84
5314,101812.57,-0.55,2.16,9.55,0.53,0.08,-0.08,-0.84
5414,101802.53,-0.64,2.11,9.56,0.53,0.08,-0.08,-0.84
5464,101799.19,-0.41,2.24,9.50,0.53,0.08,-0.08,-0.84
5514,101809.24,-0.51,2.20,9.58,0.53,0.08,-0.08,-0.84
5564,101807.00,-0.36,2.15,9.65,0.53,0.08,-0.08,-0.84
5664,101808.10,-0.60,2.13,9.62,0.53,0.08,-0.08,-0.84
5713,101803.67,-0.39,2.11,9.59,0.53,0.08,-0.08,-0.84
5763,101808.10,-0.58,2.30,9.50,0.53,0.08,-0.08,-0.84
5813,101810.34,-0.69,2.10,9.56,0.53,0.08,-0.08,-0.84
5913,101801.43,-0.47,2.26,9.62,0.52,0.08,-0.08,-0.84
5963,101803.62,-0.70,2.23,9.62,0.52,0.08,-0.08,-0.84
6013,101803.62,-0.43,2.26,9.60,0.52,0.08,-0.08,-0.84
6063,101803.62,-0.56,2.22,9.58,0.52,0.08,-0.08,-0.84
6163,101805.86,-0.47,2.22,9.56,0.52,0.08,-0.08,-0.84
6213,101803.62,-0.69,2.12,9.62,0.52,0.08,-0.08,-0.84
6263,101803.67,-0.38,2.26,9.53,0.52,0.08,-0.08,-0.84
6313,101799.14,-0.48,2.22,9.49,0.52,0.08,-0.08,-0.84
6412,101809.24,-0.48,2.10,9.56,0.52,0.08,-0.08,-0.84
6462,101808.10,-0.53,2.37,9.54,0.52,0.08,-0.08,-0.84
6512,101799.19,-0.56,2.28,9.60,0.52,0.08,-0.08,-0.84
6562,101806.96,-0.28,2.24,9.55,0.52,0.08,-0.08,-0.84
6662,101805.81,-0.54,2.51,9.45,0.52,0.08,-0.08,-0.84
6712,101802.48,-0.40,2.06,9.62,0.52,0.08,-0.08,-0.84
6762,101806.96,-0.52,2.30,9.51,0.52,0.08,-0.08,-0.84
6812,101808.10,-0.38,2.34,9.63,0.52,0.08,-0.08,-0.84
6912,101810.34,-0.30,2.44,9.58,0.52,0.08,-0.08,-0.84
6962,101811.43,-0.56,2.19,9.40,0.52,0.08,-0.08,-0.84
7012,101806.96,-0.47,2.52,9.36,0.52,0.08,-0.08,-0.84
7061,101800.24,-0.39,2.45,9.38,0.53,0.08,-0.09,-0.84
7161,101804.72,-0.38,2.85,8.82,0.53,0.08,-0.09,-0.84
7211,101809.19,0.11,2.36,8.87,0.54,0.08,-0.10,-0.83
7261,101812.53,0.17,1.97,9.37,0.54,0.09,-0.10,-0.83
7311,101800.24,0.15,3.14,9.13,0.54,0.09,-0.11,-0.83
7411,101804.67,-0.27,3.11,9.70,0.54,0.09,-0.10,-0.83
7461,101813.67,-0.44,2.91,9.30,0.54,0.09,-0.10,-0.83
7511,101810.24,-0.59,2.66,8.92,0.53,0.08,-0.10,-0.84
7561,101801.33,0.96,2.04,8.93,0.53,0.07,-0.09,-0.84
7661,101801.38,-1.08,2.68,9.93,0.51,0.07,-0.08,-0.86
7711,101808.05,-1.23,2.03,10.08,0.49,0.07,-0.07,-0.86
7761,101802.43,1.62,2.27,10.09,0.48,0.06,-0.07,-0.87
7811,101811.34,-1.24,0.76,10.56,0.47,0.06,-0.06,-0.88
7911,101810.24,0.18,1.89,10.12,0.44,0.05,-0.08,-0.90
7961,101811.39,1.12,2.86,9.80,0.42,0.04,-0.09,-0.90
8011,101809.10,1.14,2.10,9.96,0.42,0.04,-0.09,-0.90
8061,101804.67,0.18,1.43,9.83,0.41,0.04,-0.09,-0.91
8161,101809.10,0.33,2.34,9.37,0.40,0.03,-0.09,-0.91
8211,101804.67,0.36,2.58,9.43,0.40,0.03,-0.10,-0.91
8261,101804.62,0.55,2.41,9.05,0.41,0.03,-0.10,-0.91
8311,101805.72,0.43,0.60,9.14,0.41,0.03,-0.09,-0.91
8451,101807.96,0.15,2.55,10.06,0.43,0.05,-0.11,-0.90
8501,101796.76,0.07,3.12,9.78,0.43,0.05,-0.12,-0.89
8551,101803.48,-0.04,1.43,10.46,0.44,0.06,-0.12,-0.89
8601,101816.86,-0.46,1.85,10.96,0.45,0.07,-0.12,-0.88
8701,101813.53,-0.71,1.25,9.71,0.47,0.07,-0.10,-0.88
8751,101805.72,-1.00,1.15,9.26,0.48,0.07,-0.09,-0.87
8801,101806.81,-1.45,2.58,8.41,0.49,0.07,-0.08,-0.87
8851,101805.72,-0.15,1.55,9.74,0.49,0.07,-0.08,-0.86
8951,101810.20,-0.85,1.06,9.86,0.51,0.07,-0.08,-0.85
9001,101803.48,-0.83,3.12,8.89,0.52,0.08,-0.09,-0.85
9051,101803.48,1.03,2.93,9.90,0.53,0.07,-0.09,-0.84
9101,101806.81,0.56,3.49,9.69,0.54,0.08,-0.10,-0.83
9201,101804.57,0.78,2.59,10.09,0.56,0.08,-0.10,-0.82
9251,101801.24,-0.04,2.84,9.59,0.56,0.08,-0.11,-0.81
9301,101801.24,-0.42,3.23,9.15,0.57,0.09,-0.11,-0.81
9351,101805.72,0.30,3.58,8.78,0.58,0.08,-0.12,-0.80
9451,101804.57,0.22,2.35,8.80,0.58,0.07,-0.13,-0.80
9502,101805.67,-0.28,2.91,8.59,0.59,0.07,-0.13,-0.80
9552,101807.96,-0.10,2.06,8.91,0.59,0.06,-0.13,-0.80
9604,101805.72,-0.27,2.57,9.16,0.59,0.07,-0.13,-0.80
9704,101812.43,0.31,2.56,10.01,0.58,0.07,-0.12,-0.80
9753,101799.00,0.45,2.59,10.17,0.58,0.08,-0.12,-0.80
9804,101796.76,-0.03,2.98,10.02,0.58,0.08,-0.12,-0.80
9854,101804.57,-0.04,2.18,9.86,0.57,0.07,-0.12,-0.81
9954,101807.91,0.16,2.36,9.37,0.56,0.07,-0.12,-0.81
10004,101802.33,0.64,2.79,9.16,0.56,0.06,-0.11,-0.82
10054,101805.72,0.09,2.32,9.10,0.56,0.06,-0.11,-0.82
10105,101811.34,0.39,2.34,9.22,0.56,0.06,-0.11,-0.82
10205,101804.57,0.60,2.48,9.44,0.55,0.06,-0.10,-0.83
10254,101802.33,0.04,2.05,9.80,0.55,0.06,-0.10,-0.83
10305,101805.72,-0.07,2.13,9.64,0.55,0.06,-0.09,-0.83
10355,101801.19,0.30,2.22,9.58,0.55,0.06,-0.09,-0.83
10455,101806.81,-0.42,1.82,9.44,0.54,0.06,-0.08,-0.83
10505,101812.39,-0.44,2.21,9.48,0.54,0.07,-0.07,-0.83
10555,101796.76,-0.97,2.31,9.47,0.54,0.07,-0.07,-0.83
10605,101804.57,-0.57,1.73,9.72,0.54,0.07,-0.07,-0.84
10705,101804.57,-0.23,1.89,9.55,0.54,0.07,-0.07,-0.84
10754,101804.62,-0.46,1.70,9.59,0.54,0.07,-0.06,-0.84
10805,101806.81,-0.68,1.50,9.44,0.53,0.07,-0.06,-0.84
10855,101809.00,-0.81,1.84,9.49,0.53,0.07,-0.06,-0.84
10955,101800.10,-0.71,1.45,9.79,0.53,0.07,-0.05,-0.84
11005,101810.15,-0.99,1.55,9.93,0.53,0.07,-0.05,-0.84
11054,101806.76,-0.98,1.63,9.82,0.53,0.07,-0.06,-0.84
11104,101805.67,-0.41,1.79,9.90,0.53,0.07,-0.06,-0.84
11204,101805.67,-0.24,1.77,9.74,0.53,0.06,-0.06,-0.84
11254,101802.29,-0.67,1.61,9.54,0.53,0.06,-0.06,-0.84
11304,101809.00,-0.51,1.62,9.40,0.53,0.06,-0.06,-0.84
11354,101809.00,-0.40,1.56,9.49,0.53,0.06,-0.06,-0.85
11454,101806.76,-0.54,1.52,9.46,0.53,0.06,-0.06,-0.85
11504,101798.95,-0.19,1.69,9.62,0.52,0.06,-0.06,-0.85
11554,101798.91,-0.58,1.68,9.52,0.52,0.06,-0.06,-0.85
11604,101801.19,-0.19,1.71,9.59,0.52,0.06,-0.06,-0.85
11703,101807.86,-0.34,1.85,9.72,0.52,0.06,-0.06,-0.85
11753,101797.81,-0.54,1.49,9.64,0.52,0.06,-0.06,-0.85
11803,101810.10,-0.09,1.72,9.61,0.52,0.06,-0.06,-0.85
11853,101803.38,-0.43,1.45,9.61,0.52,0.05,-0.06,-0.85
11953,101803.38,-0.23,1.47,9.66,0.52,0.05,-0.06,-0.85
12003,101810.10,-0.26,1.68,9.63,0.52,0.05,-0.06,-0.85
12053,101805.57,-0.22,2.23,9.49,0.51,0.05,-0.07,-0.85
12103,101805.62,-0.19,1.54,9.57,0.51,0.05,-0.07,-0.85
12203,101803.38,-0.27,2.02,9.61,0.51,0.05,-0.07,-0.85
12253,101801.14,-0.28,1.78,9.67,0.51,0.05,-0.07,-0.85
12302,101802.24,-0.15,1.43,9.52,0.52,0.05,-0.07,-0.85
12352,101803.38,-0.03,1.48,9.53,0.52,0.05,-0.07,-0.85
12493,101801.14,-0.11,1.63,9.65,0.52,0.05,-0.07,-0.85
12543,101810.10,-0.18,1.56,9.68,0.52,0.05,-0.07,-0.85
12593,101802.24,0.00,1.80,9.68,0.51,0.05,-0.07,-0.85
12643,101800.00,-0.33,1.74,9.67,0.51,0.05,-0.07,-0.85
12743,101804.48,-0.25,1.75,9.48,0.51,0.05,-0.07,-0.85
12793,101811.15,0.05,1.92,9.47,0.51,0.05,-0.07,-0.85
12843,101802.29,-0.10,1.80,9.52,0.51,0.05,-0.07,-0.85
12893,101805.57,-0.08,1.64,9.53,0.51,0.05,-0.07,-0.85
12993,101804.43,-0.24,1.55,9.64,0.51,0.05,-0.07,-0.85
13043,101814.53,0.12,1.64,9.72,0.51,0.05,-0.07,-0.85
13093,101803.33,-0.23,1.65,9.86,0.51,0.05,-0.07,-0.85
13143,101803.38,-0.41,1.72,10.06,0.51,0.05,-0.07,-0.85
13242,101800.00,0.00,1.51,9.70,0.51,0.05,-0.07,-0.86
13293,101797.76,0.14,1.69,9.57,0.51,0.05,-0.07,-0.86
13343,101801.10,-0.40,1.54,9.54,0.51,0.05,-0.07,-0.86
13393,101802.24,-0.11,1.97,9.79,0.51,0.05,-0.07,-0.86
13493,101798.91,0.05,1.96,9.96,0.51,0.05,-0.07,-0.86
13543,101801.10,-0.03,2.00,10.18,0.51,0.05,-0.07,-0.86
13593,101806.67,-0.15,2.03,10.21,0.51,0.05,-0.07,-0.86
13643,101800.00,-0.13,1.71,10.27,0.51,0.05,-0.07,-0.86
13743,101804.48,-0.30,1.70,10.16,0.51,0.05,-0.07,-0.86
13793,101795.53,-0.01,1.70,9.99,0.51,0.05,-0.07,-0.86
13843,101803.33,0.05,1.69,10.03,0.51,0.05,-0.07,-0.86
13893,101801.10,-0.14,1.77,10.24,0.51,0.05,-0.07,-0.86
13993,101795.53,-0.16,1.84,10.60,0.51,0.05,-0.07,-0.86
14043,101799.95,-0.16,1.84,10.92,0.51,0.05,-0.07,-0.86
14093,101803.33,-0.58,1.84,10.64,0.51,0.05,-0.07,-0.86
14143,101804.38,0.21,1.80,10.20,0.51,0.05,-0.07,-0.86
14243,101797.72,0.15,1.68,10.29,0.51,0.05,-0.07,-0.86
14294,101797.76,-0.40,1.95,10.69,0.51,0.05,-0.07,-0.86
14343,101796.62,-0.23,1.89,10.85,0.51,0.05,-0.07,-0.85
14393,101795.53,0.06,1.73,10.60,0.51,0.05,-0.07,-0.85
14493,101795.53,-0.09,1.77,10.47,0.51,0.05,-0.07,-0.85
14546,101787.62,-0.26,1.65,10.50,0.51,0.05,-0.07,-0.85
14593,101794.33,-0.23,1.68,10.51,0.51,0.05,-0.07,-0.85
14643,101796.57,-0.12,1.76,10.37,0.51,0.05,-0.07,-0.85
14744,101789.90,-0.22,1.70,10.53,0.51,0.05,-0.07,-0.86
14796,101785.43,-0.10,1.93,10.51,0.51,0.05,-0.07,-0.86
14845,101794.28,0.00,1.79,10.41,0.51,0.05,-0.07,-0.86
14896,101791.00,0.00,1.68,10.35,0.51,0.05,-0.07,-0.86
14996,101785.38,-0.21,1.72,10.23,0.51,0.04,-0.07,-0.86
15046,101785.43,0.01,1.74,10.19,0.51,0.04,-0.07,-0.86
15096,101793.19,-0.10,1.77,10.15,0.51,0.04,-0.07,-0.86
15146,101789.85,0.12,1.86,10.19,0.51,0.04,-0.07,-0.86
15245,101789.85,-0.05,1.89,10.17,0.51,0.05,-0.07,-0.86
15296,101778.66,-0.09,1.76,10.02,0.51,0.04,-0.07,-0.86
15346,101784.28,0.09,1.61,9.65,0.51,0.04,-0.07,-0.86
15396,101776.42,-0.05,1.47,9.65,0.51,0.04,-0.07,-0.86
15496,101777.52,-0.21,1.73,9.83,0.51,0.04,-0.07,-0.86
15546,101778.66,0.09,1.71,9.74,0.51,0.04,-0.07,-0.86
15596,101779.76,0.11,1.63,9.54,0.51,0.04,-0.07,-0.86
15646,101782.00,0.18,1.47,9.51,0.51,0.04,-0.07,-0.86
15745,101777.52,0.06,1.55,9.62,0.51,0.04,-0.07,-0.86
15796,101774.18,-0.16,1.77,9.64,0.51,0.04,-0.07,-0.86
15846,101776.42,0.10,1.72,9.64,0.51,0.04,-0.07,-0.86
15896,101775.28,-0.16,1.65,9.53,0.51,0.04,-0.07,-0.86
15996,101768.56,-0.20,1.37,9.60,0.51,0.04,-0.07,-0.86
16046,101775.28,0.06,1.56,9.52,0.51,0.04,-0.07,-0.86
16096,101760.75,0.01,1.57,9.48,0.51,0.04,-0.07,-0.86
16146,101767.42,-0.23,1.47,9.60,0.51,0.04,-0.07,-0.86
16245,101764.09,-0.15,1.56,9.53,0.51,0.04,-0.07,-0.86
16296,101765.23,-0.05,1.53,9.62,0.51,0.04,-0.07,-0.86
16346,101759.61,-0.04,1.43,9.60,0.51,0.04,-0.06,-0.86
16395,101764.09,0.04,1.45,9.60,0.51,0.04,-0.06,-0.86
16537,101762.94,-0.11,1.56,9.59,0.51,0.04,-0.07,-0.86
16586,101758.46,0.00,1.40,9.60,0.51,0.04,-0.07,-0.86
16637,101762.94,-0.10,1.57,9.63,0.51,0.04,-0.07,-0.86
16687,101758.46,-0.06,1.48,9.64,0.51,0.04,-0.07,-0.86
16787,101760.70,-0.09,1.55,9.59,0.51,0.04,-0.07,-0.86
16837,101765.18,-0.04,1.62,9.56,0.51,0.04,-0.07,-0.86
16887,101752.89,0.07,1.40,9.52,0.51,0.04,-0.07,-0.86
16936,101755.13,0.00,1.54,9.50,0.51,0.04,-0.07,-0.86
17037,101756.22,-0.15,1.54,9.59,0.51,0.04,-0.07,-0.86
17087,101748.42,0.18,1.77,9.59,0.51,0.04,-0.07,-0.86
17137,101748.42,0.12,1.54,9.69,0.51,0.04,-0.07,-0.86
17186,101747.32,-0.25,1.46,9.62,0.51,0.04,-0.07,-0.86
17287,101749.51,0.01,1.45,9.57,0.51,0.04,-0.07,-0.86
17337,101753.99,-0.02,1.47,9.56,0.51,0.04,-0.07,-0.86
17386,101743.94,0.00,1.51,9.58,0.51,0.04,-0.07,-0.86
17437,101740.55,0.14,1.55,9.55,0.51,0.04,-0.07,-0.86
17537,101729.41,0.03,1.48,9.74,0.51,0.04,-0.07,-0.86
17587,101747.22,0.11,1.53,9.62,0.51,0.04,-0.07,-0.86
17637,101742.75,0.08,1.49,9.54,0.51,0.04,-0.07,-0.86
17687,101741.65,-0.14,1.61,9.53,0.51,0.04,-0.07,-0.86
17787,101739.41,0.13,1.53,9.50,0.51,0.04,-0.07,-0.86
17837,101743.89,-0.05,1.34,9.56,0.51,0.04,-0.07,-0.86
17890,101738.27,-0.05,1.67,9.64,0.51,0.04,-0.07,-0.86
17937,101738.27,0.14,1.53,9.68,0.51,0.04,-0.07,-0.86
18037,101734.93,0.01,1.44,9.66,0.51,0.04,-0.07,-0.86
18087,101732.69,0.02,1.60,9.53,0.51,0.04,-0.07,-0.86
18138,101741.60,0.11,1.48,9.53,0.51,0.03,-0.07,-0.86
18189,101730.46,0.00,1.31,9.56,0.51,0.03,-0.07,-0.86
18287,101732.64,0.04,1.52,9.72,0.51,0.03,-0.07,-0.86
18339,101732.69,0.29,1.58,9.63,0.51,0.03,-0.07,-0.86
18390,101729.31,-0.06,1.41,9.61,0.51,0.03,-0.07,-0.86
18440,101733.79,0.23,1.49,9.59,0.51,0.03,-0.07,-0.86
18540,101730.41,0.14,1.46,9.60,0.51,0.03,-0.07,-0.86
18590,101722.64,0.06,1.45,9.59,0.51,0.03,-0.07,-0.86
18640,101721.45,0.06,1.50,9.59,0.51,0.03,-0.07,-0.86
18690,101722.60,0.03,1.50,9.62,0.51,0.03,-0.07,-0.86
18790,101721.45,0.19,1.58,9.53,0.51,0.03,-0.07,-0.86
18840,101724.84,-0.08,1.41,9.72,0.51,0.03,-0.07,-0.86
18891,101722.55,0.18,1.49,9.63,0.51,0.03,-0.07,-0.86
18941,101719.21,0.04,1.65,9.54,0.51,0.03,-0.07,-0.86
19041,101710.26,0.00,1.47,9.60,0.51,0.03,-0.07,-0.86
19091,101722.55,0.09,1.50,9.60,0.51,0.03,-0.07,-0.86
19141,101716.97,0.09,1.53,9.53,0.51,0.03,-0.07,-0.86
19191,101716.97,0.31,1.56,9.68,0.51,0.03,-0.07,-0.86
19290,101720.31,0.04,1.50,9.60,0.51,0.03,-0.07,-0.86
19340,101711.35,0.09,1.46,9.56,0.51,0.03,-0.07,-0.86
19390,101710.26,0.20,1.56,9.51,0.51,0.03,-0.07,-0.86
19440,101708.02,0.06,1.41,9.60,0.51,0.03,-0.07,-0.86
19540,101712.50,0.17,1.63,9.47,0.50,0.03,-0.07,-0.86
19590,101715.83,0.27,1.45,9.58,0.50,0.03,-0.07,-0.86
19640,101702.40,0.00,1.38,9.52,0.50,0.03,-0.07,-0.86
19690,101703.49,-0.04,1.69,9.63,0.50,0.03,-0.07,-0.86
19790,101708.02,0.31,1.55,9.51,0.50,0.03,-0.07,-0.86
19839,101701.30,0.06,1.52,9.64,0.50,0.03,-0.07,-0.86
19889,101706.87,0.00,1.46,9.66,0.50,0.03,-0.07,-0.86
19939,101706.82,0.16,1.55,9.55,0.50,0.03,-0.07,-0.86
20039,101707.97,0.22,1.52,9.60,0.50,0.03,-0.07,-0.86
20089,101699.01,0.18,1.51,9.57,0.50,0.03,-0.07,-0.86
20139,101701.25,0.12,1.41,9.59,0.50,0.03,-0.07,-0.86
20189,101702.40,0.23,1.71,9.58,0.50,0.03,-0.07,-0.86
20289,101695.63,0.05,1.50,9.60,0.50,0.03,-0.07,-0.86
20339,101694.53,0.26,1.56,9.59,0.50,0.03,-0.07,-0.86
20389,101703.49,0.09,1.56,9.54,0.50,0.03,-0.07,-0.86
20439,101688.96,0.22,1.50,9.63,0.50,0.03,-0.07,-0.86
20580,101691.25,0.12,1.53,9.59,0.50,0.03,-0.07,-0.86
20630,101686.73,0.14,1.56,9.59,0.50,0.03,-0.07,-0.86
20680,101688.96,0.38,1.62,9.58,0.50,0.03,-0.07,-0.86
20730,101682.25,-0.17,1.37,9.64,0.50,0.03,-0.07,-0.86
20830,101686.67,0.09,1.58,9.54,0.50,0.03,-0.07,-0.86
20880,101685.58,0.22,1.41,9.62,0.50,0.03,-0.07,-0.86
20930,101686.73,-0.10,1.52,9.66,0.50,0.03,-0.07,-0.86
20980,101682.25,0.31,1.53,9.71,0.50,0.03,-0.07,-0.86
21080,101682.25,0.18,1.47,9.64,0.50,0.03,-0.07,-0.86
21130,101686.73,0.21,1.61,9.62,0.50,0.03,-0.07,-0.86
21180,101687.82,0.16,1.54,9.56,0.50,0.03,-0.07,-0.86
21230,101685.53,0.47,1.50,9.44,0.50,0.03,-0.07,-0.86
21330,101681.10,0.37,1.43,9.63,0.50,0.03,-0.07,-0.86
21380,101676.62,-0.12,1.38,9.67,0.50,0.03,-0.07,-0.86
21430,101674.39,0.04,1.31,9.76,0.50,0.03,-0.07,-0.86
21481,101673.24,0.09,1.60,9.60,0.50,0.03,-0.07,-0.86
21580,101673.29,0.27,1.37,9.63,0.50,0.03,-0.07,-0.86
21630,101679.91,0.12,1.45,9.47,0.50,0.03,-0.07,-0.86
21680,101666.58,0.29,1.51,9.47,0.50,0.03,-0.07,-0.86
21730,101669.91,0.15,1.31,9.56,0.50,0.03,-0.07,-0.86
21833,101676.57,0.29,1.34,9.59,0.50,0.03,-0.07,-0.86
21881,101674.33,0.17,1.52,9.63,0.50,0.03,-0.07,-0.86
21930,101667.62,0.15,1.48,9.62,0.50,0.03,-0.07,-0.86
21981,101659.81,0.34,1.46,9.58,0.50,0.03,-0.07,-0.86
22081,101673.19,0.16,1.29,9.65,0.50,0.03,-0.07,-0.86
22133,101667.62,0.23,1.74,9.53,0.50,0.03,-0.07,-0.86
22183,101662.05,0.20,1.46,9.56,0.50,0.03,-0.07,-0.86
22233,101665.38,0.19,1.42,9.53,0.50,0.03,-0.07,-0.86
22333,101659.81,0.25,1.67,9.62,0.50,0.03,-0.07,-0.86
22383,101664.29,0.21,1.58,9.65,0.50,0.03,-0.07,-0.86
22433,101659.81,0.15,1.45,9.62,0.50,0.03,-0.07,-0.86
22483,101659.81,0.23,1.47,9.61,0.50,0.03,-0.07,-0.86
22583,101663.09,0.19,1.56,9.49,0.50,0.03,-0.07,-0.86
22633,101658.66,0.27,1.57,9.56,0.50,0.03,-0.07,-0.86
22683,101656.42,0.07,1.46,9.60,0.50,0.03,-0.07,-0.86
22733,101646.43,0.36,1.49,9.60,0.50,0.03,-0.07,-0.86
22833,101653.04,0.35,1.47,9.57,0.50,0.03,-0.07,-0.86
22883,101647.52,-0.06,1.35,9.55,0.50,0.03,-0.07,-0.86
